label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url,phishing_probability,prediction
0,41,33,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.919563347274704,0.0,0,1,0,0,0,0,0,0,0,0,0,0.02096853544060676,0
0,23,15,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.139572261986723,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012393272404888842,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028729822452161686,0
1,48,25,15,0,0,2,2,3,8,3,0,0,0,0,0,1,4.163856189774724,3.189898095464287,0,1,0,0,0,0,0,0,1,0,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034871771415809177,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0269868333592878,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013052802858880596,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002749319536095682,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034640168087660818,0
1,49,40,1,0,0,2,0,23,6,3,0,0,0,0,0,1,3.9373261452560073,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724312513221195,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003940402025788222,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.25,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001579603266377895,0
1,128,16,104,0,0,3,8,36,23,11,0,0,0,0,0,1,3.202819531114783,4.588682565606399,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.350209029099897,0.0,0,1,0,0,0,0,0,0,0,0,0,0.009879776289211169,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0220552088742005,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00596422316229355,0
0,25,17,0,0,0,2,1,0,6,2,0,0,0,0,0,1,2.8895494308620884,0.0,0,1,0,0,0,0,0,0,0,0,0,0.051039708602936544,0
0,13,5,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0016065749992576538,0
1,40,31,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.913400745661377,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
1,43,34,1,0,0,2,4,4,10,3,0,0,0,0,0,1,4.219528282299548,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.188721875540867,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013952478355784299,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004063510444921559,0
0,17,9,0,0,0,1,0,4,4,2,0,0,0,0,0,0,2.2810361125534238,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0023030859608125878,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.617809684374455,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0016771241745893455,0
1,31,23,0,0,0,2,0,7,5,2,0,0,0,0,0,1,3.936180434129756,0.0,0,1,0,0,0,0,0,0,0,0,0,0.8778256459097995,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
1,43,25,10,0,0,2,1,0,7,3,0,0,0,0,0,1,3.943465189601646,2.9219280948873623,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,114,6,9,90,0,4,1,28,18,3,1,2,1,5,0,0,2.584962500721156,2.725480556997868,0,1,0,0,0,0,0,3,0,1,0,1.0,1
1,76,25,1,41,0,2,1,24,11,3,1,2,1,0,0,1,4.023465189601646,0.0,0,1,0,0,0,0,0,0,0,1,0,1.0,1
1,35,28,0,0,0,2,0,7,5,2,0,0,0,0,0,1,3.9371932086075945,0.0,0,0,0,0,0,0,0,0,0,0,0,0.977599126481307,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3735572622751846,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006663965347948422,0
0,20,12,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.0220552088742,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001341627802381979,0
0,18,10,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.521928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0067569153688576186,0
0,28,20,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0039251206136806365,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0306390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0017662191065582822,0
0,20,12,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0032833266118002047,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003474404410889449,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002058432555799482,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002231897865444247,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003933362097815457,0
1,32,19,5,0,0,1,0,0,6,4,0,0,0,0,0,0,3.471354487013928,1.9219280948873625,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0048786965095003595,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.921928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002322544528997218,0
0,26,18,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.4613201402110083,0.0,0,1,0,0,0,0,0,0,0,0,0,0.03677380624504393,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034871771415809177,0
1,25,16,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.332095398660169,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0019228107994058792,0
1,48,30,10,0,0,2,2,0,8,3,0,0,0,0,0,1,3.9395722619867226,3.1219280948873624,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,31,22,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.3176400059662168,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,67,27,1,30,0,2,2,12,11,3,1,2,0,0,0,1,3.91211389097223,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002231897865444247,0
1,45,31,6,0,0,2,2,0,8,3,0,0,0,0,0,1,4.0022680844408445,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002058432555799482,0
1,38,29,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.866433150225384,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0,0.010163058752891703,0
1,37,9,20,0,0,1,0,0,5,3,0,0,0,0,0,0,3.169925001442312,3.5219280948873624,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.734521664779752,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0016689712254751843,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015754983617556897,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002404146221186849,0
0,32,24,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.8553885422075354,0.0,0,1,0,0,0,0,0,0,0,0,0,0.030401748790490905,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003933362097815457,0
1,49,30,11,0,0,3,2,3,9,3,0,0,0,0,0,1,4.031401845392172,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.4548223999466066,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002051877256562133,0
1,50,42,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.421962958441536,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
1,49,40,1,0,0,2,0,27,6,3,0,0,0,0,0,1,3.856198332810094,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,29,20,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.6841837197791887,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,37,29,1,0,0,2,0,15,6,3,0,0,0,0,0,1,3.8833374604210062,0.0,0,0,0,0,0,0,1,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.546593564294939,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002832863691327262,0
1,34,25,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.4136606896881854,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,1,0,0,0,0,0.009309847016199252,0
0,19,11,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0027110966076758156,0
0,23,15,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.640223928941852,0.0,0,1,0,0,0,0,1,0,0,0,0,0.01569832812763743,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.240223928941852,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005101051032527753,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0019394599186054115,0
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006722134447989263,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002404146221186849,0
1,83,74,1,0,0,3,0,12,7,3,0,0,0,0,0,2,4.54549817715451,0.0,0,1,0,0,0,0,1,0,0,1,0,1.0,1
1,30,21,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.558518613048906,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,29,9,12,0,0,1,0,3,6,4,0,0,0,0,0,0,2.94770277922009,3.2516291673878226,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3371753411230776,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005701751914312777,0
1,26,7,11,0,0,1,0,0,5,3,0,0,0,0,0,0,2.5216406363433186,3.277613436819116,0,1,0,0,0,0,0,0,0,0,0,0.9989614390777181,1
0,32,24,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.569773835029478,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005279203286457327,0
1,27,6,13,0,0,1,0,0,5,3,0,0,0,0,0,0,2.584962500721156,3.5465935642949384,0,1,0,0,0,0,0,0,0,0,0,0.9989614390777181,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.25,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00770902153445611,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028729822452161686,0
0,23,15,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.640223928941852,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003725072452049065,0
1,83,74,1,0,0,3,0,8,7,3,0,0,0,0,0,2,4.810493318700954,0.0,0,1,0,0,0,0,1,0,0,1,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,1,0,0,0,0,0.007295756003540995,0
0,36,28,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.655045546825804,0.0,0,1,0,0,0,0,0,0,0,0,0,0.026336160927241056,0
0,22,14,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0,0.009875658170340251,0
1,83,74,1,0,0,3,0,11,7,3,0,0,0,0,0,2,4.8140698390589325,0.0,0,1,0,0,0,0,1,0,0,1,0,1.0,1
1,61,37,11,4,0,2,1,3,9,3,1,1,0,0,0,1,3.91555328506335,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,41,21,12,0,0,3,0,6,7,3,0,0,0,0,0,1,3.748994803525096,2.688721875540867,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,24,15,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.006238928653389,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,83,74,1,0,0,3,0,11,7,3,0,0,0,0,0,2,4.663458392738302,0.0,0,1,0,0,0,0,1,0,0,1,0,1.0,1
1,37,11,11,6,0,1,0,0,7,3,1,1,0,0,0,0,3.277613436819116,2.6635327548042547,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034871771415809177,0
0,17,9,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0024159555311766183,0
1,38,29,1,0,0,2,2,0,8,3,0,0,0,0,0,1,3.797467632984005,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0067569153688576186,0
1,50,41,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.363530358223853,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,26,11,7,0,0,1,1,2,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,28,20,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.346439344671015,0.0,0,1,0,0,0,0,0,0,0,0,0,0.019488360520683912,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.039148671903071,0.0,0,1,0,0,0,0,0,0,0,0,0,0.009229918518583069,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1219280948873624,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028729822452161686,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.334679141051595,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005588779194873261,0
1,31,22,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.788754913993503,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034640168087660818,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0055899977263779285,0
1,71,18,45,0,0,2,4,24,12,5,0,0,0,0,0,1,3.3921472236645345,4.082388163769218,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,35,26,1,0,0,2,0,9,6,3,0,0,0,0,0,1,3.873140679513132,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,43,35,1,0,0,2,4,4,10,3,0,0,0,0,0,1,4.25057194545458,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
1,45,37,1,0,0,2,4,6,10,3,0,0,0,0,0,1,4.324186135840749,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
1,236,46,6,175,0,4,3,8,43,3,1,7,6,0,0,3,4.300417118959396,2.584962500721156,0,1,0,0,0,0,0,0,1,1,1,1.0,1
1,32,23,1,0,0,3,0,1,7,3,0,0,0,0,0,2,3.725104217943958,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,1,0,0,0,0,0.007535993311408052,0
0,28,20,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.446439344671015,0.0,0,1,0,0,0,0,0,0,0,0,0,0.05784116076356324,0
1,33,15,10,0,0,2,0,0,7,4,0,0,0,0,0,1,3.5068905956085183,2.9219280948873623,0,1,0,0,0,0,1,1,0,0,0,1.0,1
1,31,18,5,0,0,2,0,0,7,4,0,0,0,0,0,1,3.4613201402110083,1.9219280948873625,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,38,29,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.620936064750772,0.0,0,1,0,0,0,0,0,1,0,0,0,0.9999731182795699,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.734521664779752,0.0,0,1,0,0,0,0,0,0,0,0,0,0.010097168199142099,0
1,37,29,0,0,0,2,1,8,6,2,0,0,0,0,0,1,3.9523029776623857,0.0,0,1,0,0,0,0,0,0,0,0,0,0.9805096006525874,1
1,45,29,8,0,0,2,2,0,8,3,0,0,0,0,0,1,4.047299098426644,2.75,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002231897865444247,0
0,21,13,0,0,0,1,0,5,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004381310714968505,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003763889566127901,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6841837197791887,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014576318383722649,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003474404410889449,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004063510444921559,0
1,31,22,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.697845823084412,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,42,17,17,0,0,2,0,16,6,3,0,0,0,0,0,1,3.381580488309164,3.057476076289932,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0,0.06125885680191086,0
0,32,24,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.486440501696145,0.0,0,1,0,0,0,0,0,0,0,0,0,0.17981932071254217,0
1,59,19,32,0,0,2,2,3,9,4,0,0,0,0,0,1,3.4316235658474303,3.866729296672175,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0033220673451618042,0
1,18,11,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.027169118440619,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8740546450004717,1
1,37,28,1,0,0,2,2,2,8,3,0,0,0,0,0,1,3.878783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,44,36,0,0,0,2,1,14,6,2,0,0,0,0,0,1,4.294653473544341,0.0,0,1,0,0,0,0,0,0,0,0,0,0.9885714349435804,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4565647621309536,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004160809756534312,0
1,83,74,1,0,0,3,0,8,7,3,0,0,0,0,0,2,4.628806245213707,0.0,0,1,0,0,0,0,1,0,0,1,0,1.0,1
1,244,21,215,0,0,2,3,40,13,4,0,0,0,0,0,1,3.725650756112093,5.818691011080705,0,1,0,0,0,0,0,0,0,1,1,1.0,1
0,20,12,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0011857474097920397,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028729822452161686,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8553885422075336,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013881240311187312,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.918295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006893552509678192,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
1,40,31,1,0,0,2,2,0,8,3,0,0,0,0,0,1,3.781147020819124,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,40,31,1,0,0,2,2,6,8,3,0,0,0,0,0,1,4.260332600569877,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.913977073182751,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004351290633543661,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.616874605956223,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00127177105757703,0
1,48,40,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.856198332810094,0.0,0,1,0,0,0,0,1,0,0,0,0,0.9201422922791319,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.235926350629033,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012803064887775878,0
1,46,32,6,0,0,2,3,0,9,3,0,0,0,0,0,1,3.8011085007312415,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002152343298042048,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.027169118440619,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013843204783081603,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.653756708287001,0.0,0,1,0,0,0,0,0,0,0,0,0,0.025488812300537084,0
0,22,14,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,1,0,0,0,0,0.011413011769612033,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.235926350629033,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012803064887775878,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034871771415809177,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2414460711655217,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0017041606172884076,0
1,33,26,0,0,0,2,0,6,5,2,0,0,0,0,0,1,3.53641423712223,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9592232532707496,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6901165175936654,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014993858074790172,0
1,83,74,1,0,0,3,0,5,7,3,0,0,0,0,0,2,4.6789347039237965,0.0,0,1,0,0,0,0,1,0,0,1,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003474404410889449,0
0,18,10,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0067145334710933735,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4193819456463714,0.0,0,1,0,0,0,0,0,0,0,0,0,0.014724139771230401,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.375,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012927140697583323,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002749319536095682,0
1,35,18,9,0,0,2,0,0,6,3,0,0,0,0,0,1,3.3082708345352603,3.169925001442312,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1395722619867223,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012883443846114007,0
1,32,9,15,0,0,1,1,0,6,3,0,0,0,0,0,0,3.169925001442312,3.3232314287976203,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0850551027564768,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001319926235095929,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.913977073182752,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014957841997510664,0
1,33,17,8,0,0,2,1,0,7,3,0,0,0,0,0,1,3.499227547132693,2.75,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,43,36,0,0,0,2,0,4,5,2,0,0,0,0,0,1,3.8956388075276656,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9768561984311938,1
