url,domain,label,predicted,phishing_probability
http://allegrolokalnie.pl-58192481924.sbs,pl-58192481924.sbs,1,1,0.9994106169862575
https://pub-2f1a2dd983724d57bf765bf1a86bbdcf.r2.dev/index.html,r2.dev,1,1,0.9562852325279185
https://intranet20033.weebly.com/,weebly.com,1,1,0.8795797113996934
https://dx2wiki.com,dx2wiki.com,0,0,0.012750870704457625
https://l.ead.me/bfJAk3,ead.me,1,1,0.8001786579000105
https://qpon-site.com,qpon-site.com,0,0,0.3562381571802617
https://www.powr.io/media-gallery/i/41159144,powr.io,1,1,0.9321221040966421
https://mediainx.com,mediainx.com,0,0,0.01056333589121596
https://francescasolleville.com,francescasolleville.com,0,0,0.06366855387773754
https://pub-4d8b06bc4af740fcbdb9c2c4750621c4.r2.dev/bbbbbbbround.html,r2.dev,1,1,0.8628035120367146
https://on-telecom.ru,on-telecom.ru,0,0,0.056238674646622744
https://axasigorta40.com,axasigorta40.com,0,0,0.02686182277223483
https://l.ead.me/bfMavl,ead.me,1,1,0.7907010190013752
https://sagasportz.com,sagasportz.com,0,0,0.03143761857121082
https://zp.gov.ua,zp.gov.ua,0,0,0.007182440582161472
https://newmexico.gov-zci.help/,gov-zci.help,1,1,0.8753523948576537
https://l.ead.me/bfH0vqSCIvmasvvbwegyh,ead.me,1,1,0.8304930055566918
https://pub-8655b0562f234dcba155f31a45d2e6d3.r2.dev/index.html,r2.dev,1,1,0.9562743317284573
https://acnote010.firebaseapp.com/,firebaseapp.com,1,1,0.8118358452103215
https://automatecrm.io,automatecrm.io,0,0,0.08056871548471209
https://l.ead.me/bfHqt3,ead.me,1,1,0.7948369601590862
https://sferavpn.pro,sferavpn.pro,0,0,0.15613623851633482
https://devre.la,devre.la,0,0,0.04224506989675283
https://pcloud.link,pcloud.link,0,0,0.11095347521309559
https://dhrest.com,dhrest.com,0,0,0.011227862410800074
https://11td.ru,11td.ru,0,0,0.015323526295171388
https://monacotelecomservice.weebly.com/,weebly.com,1,1,0.846686559056676
https://verfdyeuihsi.weebly.com/,weebly.com,1,1,0.8706035619756213
https://helpinfopeakdskpurr.weebly.com/,weebly.com,1,1,0.9067794071383406
https://waveqqll.weebly.com/,weebly.com,1,1,0.8809302884544263
https://narkologicheskaya-klinika-klin12.ru,narkologicheskaya-klinika-klin12.ru,0,0,0.1937552632050184
https://t.co/6o4FQ35l7P,t.co,1,0,0.2851782793064931
https://mirror.xyz,mirror.xyz,0,0,0.05425234375429337
https://weareeves.com,weareeves.com,0,0,0.012060993947836584
https://webogram.org/z/,webogram.org,1,0,0.3754684915682531
https://peakspinedge.it,peakspinedge.it,0,0,0.04660417113792949
https://www.8260sf.com/?Wc8e507cBxWEtH5S5NVzghQK,8260sf.com,1,1,0.9903893254204313
https://homesnap.com,homesnap.com,0,0,0.022643173033587746
https://macizocapital.com/htaccess/,macizocapital.com,1,1,0.8067950608284479
https://xfinityxfin.weebly.com/,weebly.com,1,1,0.9368026367949386
https://allegro.38472829263932972.click,38472829263932972.click,1,1,0.9328255253154409
https://junowebmail01.weebly.com/,weebly.com,1,1,0.9553132526666508
https://hauncle.com,hauncle.com,0,0,0.012653999845735847
https://vivi.io,vivi.io,0,0,0.02495291012591901
https://pub-5a4896eec2484ed08c180942cd07d0e1.r2.dev/cpanelwebmail.html,r2.dev,1,1,0.9540133280706403
https://visionsfalrt.firebaseapp.com/,firebaseapp.com,1,1,0.5704532421010445
https://brokescholar.com,brokescholar.com,0,0,0.07408718786613669
https://ecsite080.top,ecsite080.top,1,1,0.8343886598737889
https://www.ext5710418.pro/,ext5710418.pro,1,1,0.9859690837688214
https://unox-market.ru,unox-market.ru,0,0,0.02366492671237447
https://sobrenutricion.com,sobrenutricion.com,0,0,0.062423846792226435
https://heringpdf.weebly.com/,weebly.com,1,1,0.7628115200445802
https://stan.video,stan.video,0,0,0.01971428447536191
https://reurl.cc/m3bXaG,reurl.cc,1,1,0.7488959869376786
https://paylessfurniturenj.com,paylessfurniturenj.com,0,0,0.15054568103193716
https://check-device-security.firebaseapp.com/,firebaseapp.com,1,1,0.8492597413670177
https://reload-page-100055445645.firebaseapp.com/,firebaseapp.com,1,1,0.9265436546582518
https://stouteschatten.nl,stouteschatten.nl,0,0,0.05622250256578715
https://domappcheckomeg10.firebaseapp.com/,firebaseapp.com,1,1,0.8371483697151971
https://umbrahosting.com,umbrahosting.com,0,0,0.03406676316241676
https://findmyaddress.co.uk,findmyaddress.co.uk,0,0,0.024473464022418092
https://l.ead.me/bgZohV,ead.me,1,1,0.7878255823567906
https://masquealba.com,masquealba.com,0,0,0.025618251600016108
https://securegpcu.weebly.com/,weebly.com,1,1,0.9446911642820564
https://l.ead.me/bfJcFE,ead.me,1,1,0.8043069732533188
https://jbplt.jp,jbplt.jp,0,0,0.01006150940661885
https://stinehome.com,stinehome.com,0,0,0.019569273093345198
https://weduploader.com,weduploader.com,0,0,0.03468496018886165
https://itlinkonline.com,itlinkonline.com,0,0,0.04589663666089307
https://l.ead.me/bfQv1c,ead.me,1,1,0.7897696826932556
https://dhl-deliveries-express.weebly.com/,weebly.com,1,1,0.929140065185108
https://coburgaquarium.com.au,coburgaquarium.com.au,0,0,0.050444454111800686
https://uc-u-c.weebly.com/,weebly.com,1,1,0.89653434656587
https://l.ead.me/bgAmi7,ead.me,1,1,0.744674286010548
https://wwqewqe.weebly.com/,weebly.com,1,1,0.9719438671979119
https://cubanboxing-academy.co.uk,cubanboxing-academy.co.uk,0,0,0.10041513002267657
https://ssonevirtcejour.weebly.com/,weebly.com,1,1,0.8897284698917436
https://mplrs.co.uk,mplrs.co.uk,0,0,0.0025798323467628548
https://allegro.4754767463483.click/,4754767463483.click,1,1,0.9626321237744789
https://nicasiacapital.com,nicasiacapital.com,0,0,0.04507490415612922
https://xlaxa.co.uk,xlaxa.co.uk,0,0,0.005403375587088259
https://pixoid-apps.firebaseapp.com/,firebaseapp.com,1,1,0.6785333623813455
https://easybkde.avanteshipping.com/lm/,avanteshipping.com,1,1,0.5888250967466199
https://brainbench.com,brainbench.com,0,0,0.05167966151535079
https://web1.fi,web1.fi,0,0,0.008278265083120276
https://gardenia.com.ph,gardenia.com.ph,0,0,0.0222376663891687
https://networkfue89ejfu3rf.weebly.com/,weebly.com,1,1,0.8035010078573975
https://heron.com.pl,heron.com.pl,0,0,0.008344098118229117
https://xmishti.com,xmishti.com,0,0,0.01856361585132742
https://arrise.com,arrise.com,0,0,0.01719176822615834
https://x4t9a.com,x4t9a.com,0,0,0.0028158657211870973
https://lcn.co.kr,lcn.co.kr,0,0,0.012498358945889564
https://wikideals.co.za,wikideals.co.za,0,0,0.04097804448129776
https://hubshoprotterdam.nl,hubshoprotterdam.nl,0,0,0.07636337809404241
https://id-0000777-updatenow.weebly.com/,weebly.com,1,1,0.9566096396430989
https://siitewed.weebly.com/,weebly.com,1,1,0.8723573317451062
https://l.ead.me/bgbQzB,ead.me,1,1,0.7983331179088036
https://iconixww-62ae3.firebaseapp.com/,firebaseapp.com,1,1,0.720917166279107
https://getit01.com,getit01.com,0,0,0.01123951938875567
https://kleinanzeigen-deutsch.id719022.info/getpaymentm/181981478/m2?__cf_chl_rt_tk=G_zVDDY3eC2DFC1gN0NVFY4mXdh.j82SnjHFtm7VPyo-1777219471-1.0.1.1-jTjEWEdLvLbeblQSO41NQUZo0lEfULSI68oD2sYl2SQ,id719022.info,1,1,0.9655122142583623
https://l.ead.me/bgancq,ead.me,1,1,0.7803078117568265
https://office369webberedu.weebly.com/,weebly.com,1,1,0.8689861548832363
https://kidsplus.me,kidsplus.me,0,0,0.046313013960302546
https://tada-gaming.mobi,tada-gaming.mobi,0,0,0.05340995494734123
https://pbnovini.com,pbnovini.com,0,0,0.01401105014907827
https://eboardresults.com,eboardresults.com,0,0,0.056011481593853586
https://fontfa.com,fontfa.com,0,0,0.010133130940809624
http://kaywa.me/j2y3l?case=58q1tyu,kaywa.me,1,1,0.9877876386961078
https://footsteps.pk,footsteps.pk,0,0,0.07866234626089327
https://webkkwel.weebly.com/,weebly.com,1,1,0.9193158664023016
https://pub-1bae389293eb48d58e53398a6e375d75.r2.dev/xulopa.html,r2.dev,1,1,0.8985435699898782
https://l.ead.me/bgbNDN,ead.me,1,1,0.8063481887019861
https://l.ead.me/bfGEyL,ead.me,1,1,0.7860737213271843
https://appsrrackspace.weebly.com/,weebly.com,1,1,0.9397721262257721
https://guidelive.com,guidelive.com,0,0,0.03209135622594869
https://pub-395b3993e2cf425cb8f7153562cb7d9d.r2.dev/uy8796789ivhjbknlmnbvcgvhbjknlm%3Bcgdctfyguihjokjihugyftdrsdtfyguhi.html,r2.dev,1,1,0.9221791974226341
https://ydsfhdhd.weebly.com/,weebly.com,1,1,0.9089655151432626
https://fuiokwsaioteyfdv.weebly.com/,weebly.com,1,1,0.8326675097270965
https://holland2stay.com,holland2stay.com,0,0,0.019125670358047617
https://canjepuntosebac.help/pa,canjepuntosebac.help,1,1,0.9232033228003924
https://workingwear.jp,workingwear.jp,0,0,0.06092897090374489
https://surl.li/xenipe,surl.li,1,0,0.4700293652585449
https://abrpafcwg.firebaseapp.com/,firebaseapp.com,1,1,0.6935355546610129
https://l.ead.me/bfD85k,ead.me,1,1,0.7901943305756122
https://l.ead.me/bfIo1F,ead.me,1,1,0.7944804229293324
https://88826345201924176473.weebly.com/,weebly.com,1,1,0.9310837993233904
https://office-nino.co.jp,office-nino.co.jp,0,0,0.04276622632443218
https://trendgallery.ca,trendgallery.ca,0,0,0.08584906250569281
https://fundacionlito.es,fundacionlito.es,0,0,0.10518913753514798
https://reurl.cc/b97lOl,reurl.cc,1,1,0.7163789399583642
https://answear.hr,answear.hr,0,0,0.036563242969547216
https://productcare.org,productcare.org,0,0,0.023551741893933827
https://m8lgp.top/7akywcny/TsBH6u/GR66M1,m8lgp.top,1,1,0.7025597115583285
https://l.ead.me/bfEea8,ead.me,1,1,0.7870506200261066
https://pub-b4f19f47bf054b6589fb36a7a9659885.r2.dev/index.html,r2.dev,1,1,0.9563520901702032
https://themalibucrew.com,themalibucrew.com,0,0,0.02851430359106291
https://l.ead.me/bfd1Vx,ead.me,1,1,0.7837196203255213
https://textguard.ai,textguard.ai,0,0,0.08724034381995682
https://mmmyyttsswebmaiii.weebly.com/,weebly.com,1,1,0.9419772724943288
https://openappsec.io,openappsec.io,0,0,0.14139210926030463
https://l.ead.me/bgaL1N,ead.me,1,1,0.7925841073675136
https://l.ead.me/bfU5zg,ead.me,1,1,0.7841814887294913
https://snbank.ru,snbank.ru,0,0,0.023205176067383978
https://underwaterphotography.com,underwaterphotography.com,0,0,0.09636941660170394
https://powr.io/photo-gallery/i/41567894,powr.io,1,1,0.5299213645303562
https://golfpride.com,golfpride.com,0,0,0.028556974195078095
https://wrightpaattcreditunion.weebly.com/,weebly.com,1,1,0.8942656077043264
https://zqgvefplbe.firebaseapp.com/,firebaseapp.com,1,1,0.706872695146785
https://k2host.com.br,k2host.com.br,0,0,0.009213198704293336
https://muvanurture.com,muvanurture.com,1,0,0.017738647062816224
https://pwpg88.com,pwpg88.com,0,0,0.00801991818966402
https://nsfwmods.com,nsfwmods.com,0,0,0.01830950777224808
https://l.ead.me/bga1kY,ead.me,1,1,0.7918448331820099
https://toolsjw.com,toolsjw.com,0,0,0.00760496521562155
https://activtiom.weebly.com/,weebly.com,1,1,0.9098402489623543
https://pub-688274cc7fbe42babc80554f317de9ee.r2.dev/mail-ac-cgi-bin-storage-support.htm,r2.dev,1,1,0.9543704879681798
https://randburg.com,randburg.com,0,0,0.010975812509105736
https://caramaps.com,caramaps.com,0,0,0.013943303647854283
https://rktwzc.webwave.dev/,webwave.dev,1,1,0.5853577133647381
https://l.ead.me/bgbIgD,ead.me,1,1,0.7817155425571747
https://l.ead.me/bgbtzG,ead.me,1,1,0.7983819561816988
https://colne-3f89k.firebaseapp.com/,firebaseapp.com,1,1,0.6937852540701475
https://btopper-wku-edu.weebly.com/,weebly.com,1,1,0.8789583017955077
https://worship.com.ng,worship.com.ng,0,0,0.041737180919076175
https://ifimbra.weebly.com/,weebly.com,1,1,0.8863549724046248
https://voicemailgmtel.weebly.com/,weebly.com,1,1,0.9500179646018851
https://armadasaat.com,armadasaat.com,0,0,0.040004063558113236
https://webmailspectrummailyupdate.weebly.com/,weebly.com,1,1,0.9733039252698356
https://nvrnerlcacv.icu/?secure_connect=h3*3s*&_subid=1sd8jpm.9a.1donn&_token=124p3em17ihegp.1781851367.5.57f863f3430fa4c1d4b0d0e8cb6127bb,nvrnerlcacv.icu,1,1,0.9371808816233602
https://rapidbookiex.com,rapidbookiex.com,0,0,0.0430157663072299
https://uctacza.weebly.com/,weebly.com,1,1,0.8899521482314923
https://login-app-web.bubbleapps.io/version-test,bubbleapps.io,1,1,0.9630298100103867
https://okb-telecom.net,okb-telecom.net,0,0,0.044971841336461524
https://schweizerpaket.firebaseapp.com/,firebaseapp.com,1,1,0.6253065139397022
https://shaw-onlines1477.weebly.com/,weebly.com,1,1,0.8829613932918517
https://pub-0841a80f059048deb647a765306818fa.r2.dev/glorylog/index.html,r2.dev,1,1,0.955749779448966
https://bcuyee-epxrss0653-7ehf.weebly.com/,weebly.com,1,1,0.9178269461808802
https://motorhomer.com,motorhomer.com,0,0,0.02103592262268836
https://moj.io,moj.io,0,0,0.005083321706277405
https://l.ead.me/bfI2t2,ead.me,1,1,0.7949665808114669
https://betterwebspace.com,betterwebspace.com,0,0,0.04765851898022283
https://allegrolokalnie.okazje-na-lato-2026-n3rn.sbs,okazje-na-lato-2026-n3rn.sbs,1,1,0.9746282690000869
https://xfiniityy.weebly.com/,weebly.com,1,1,0.9229266665725868
https://l.ead.me/bfGI6msvrSVDertherbhw5a,ead.me,1,1,0.7889679328413398
https://exarsis.info,exarsis.info,0,0,0.05069365981220151
https://canellalane.ie,canellalane.ie,0,0,0.04971284847457231
https://sunlaxhrmis.co.ke,sunlaxhrmis.co.ke,0,0,0.04360959463194272
https://awsdns-cn-63.com,awsdns-cn-63.com,0,0,0.045510969170021606
https://mt.govrewk.autos/,govrewk.autos,1,1,0.5653860281680657
https://l.ead.me/bgb5y8,ead.me,1,1,0.7975015868997635
https://wellandgood.com,wellandgood.com,0,0,0.01809386472344348
https://waketech-authentication.weebly.com/,weebly.com,1,1,0.8936220944142605
https://imdproc.am,imdproc.am,0,0,0.04237973712711818
https://allegrolokalnie.lokalna-ofeta1224178.lol/oferta/Jacuzzi-mspa-camaro-6-os%C3%B3b-1000l-jak-nowe/763975002,lokalna-ofeta1224178.lol,1,1,0.9843512198981302
https://brt.uqljgt.cc/track-it,uqljgt.cc,1,1,0.8958034633992653
https://l.ead.me/beY9kU,ead.me,1,1,0.7343517839277695
https://mietwagen-check.de,mietwagen-check.de,0,0,0.12006271216518008
https://primeamzabo015.pro/loading.php,primeamzabo015.pro,1,1,0.9720286032057465
https://rong360.com,rong360.com,0,0,0.010778748605125224
https://irishsportsdaily.com,irishsportsdaily.com,0,0,0.037769002016013235
https://amebli.com.ua,amebli.com.ua,0,0,0.023673521440619086
https://t.co/Ede4NbeJsA,t.co,1,0,0.26126560817376454
https://dutchgrown.pl,dutchgrown.pl,0,0,0.09457700462388327
https://marinhoveiculos.com.br,marinhoveiculos.com.br,0,0,0.04295082143071029
https://searchrank.net,searchrank.net,0,0,0.022888060786124514
https://cgidubai.gov.in,cgidubai.gov.in,0,0,0.048776930055874634
https://eassun.com,eassun.com,0,0,0.010064760577605584
https://support-space.credit-agency-meta.com/,credit-agency-meta.com,1,1,0.9248355228543038
https://peelenmaas.nl,peelenmaas.nl,0,0,0.02874761092980079
https://57s4a36sridtofyiltxrzeia36846sd57f68oiyra35s46dtuosridtucj.weebly.com/,weebly.com,1,1,0.9264060670477986
https://vetzenvb.com,vetzenvb.com,0,0,0.013850379761487392
https://solarcasinospace.com,solarcasinospace.com,0,0,0.02583232909568283
https://pub-46b74ca338bd48d0a1600866077da5c5.r2.dev/inddocbreaddcubeid62ft3bublpadlj3qfjapbzzol7uekps7hcwszjjjjjhjld.html,r2.dev,1,1,0.9087897607535307
https://ablewiu.weebly.com/,weebly.com,1,1,0.8664556924670769
https://telstrraserviice.weebly.com/,weebly.com,1,1,0.8677548841521401
https://furusato-tax.jp,furusato-tax.jp,0,0,0.06380422858063037
https://l.ead.me/bgZmP0,ead.me,1,1,0.7868558783250613
https://l.ead.me/bff0s9,ead.me,1,1,0.7908913565746998
https://l.ead.me/bfTJUx,ead.me,1,1,0.7921339317196
https://mkgnh.weebly.com/,weebly.com,1,1,0.8766579434047818
http://allegro.poois7a879a.cfd,poois7a879a.cfd,1,1,0.9989077234774377
https://nehahahy55.weebly.com/,weebly.com,1,1,0.875179609798749
https://xdungeon.net,xdungeon.net,0,0,0.039948280445909784
https://sbcplan.or.kr,sbcplan.or.kr,0,0,0.04776039970202087
https://l.ead.me/bgZV6Y,ead.me,1,1,0.7877176335643631
https://l.ead.me/bfesNZ,ead.me,1,1,0.7849540970216768
https://iqgeniusguide.site,iqgeniusguide.site,0,0,0.19547388998064116
https://lakaikorea.co.kr,lakaikorea.co.kr,0,0,0.03166459950827942
https://haustierkost.de,haustierkost.de,0,0,0.04912684356822722
https://pub-e42592fffefe4ab08f6eae257b2c6329.r2.dev/indocbreaddcubeid62ft3bublpadlj3qfjapbzzolonlygodknows.html,r2.dev,1,1,0.9115264225674006
https://siedev.net,siedev.net,0,0,0.03033395022270602
https://legacycasinostation.com,legacycasinostation.com,0,0,0.021786182518412307
https://l.ead.me/bfa9I4,ead.me,1,1,0.7886507865938958
https://uk-peptides.com,uk-peptides.com,0,0,0.049599426759433886
https://petalertglobal.com,petalertglobal.com,0,0,0.04247621447963416
http://pub-7d27dc40a90f4b4ea66ac0981b9ecc36.r2.dev/dfppt30822.html,r2.dev,1,1,0.9943980677341381
https://kinopodbaranami.pl,kinopodbaranami.pl,0,0,0.04339646613755956
https://frtgrrrrrrrrrr.weebly.com/,weebly.com,1,1,0.8837378941202407
https://surl.li/nkayto,surl.li,1,0,0.447920489670513
https://bfxuwwfq.com,bfxuwwfq.com,0,0,0.047312323371972956
https://kkakakakakaooo.weebly.com/,weebly.com,1,1,0.88920875165044
https://pub-d287cacecb2747bbb10bf5f1dce1a9f8.r2.dev/index.html,r2.dev,1,1,0.956920560579547
https://lulumaga.mycartpanda.com/,mycartpanda.com,1,1,0.6214174184095365
https://hxikvuyz.com,hxikvuyz.com,0,0,0.024991712691672423
http://whytd.com/bba.html,whytd.com,1,1,0.9995085801851691
https://khizaan.pk,khizaan.pk,0,0,0.03198345323161468
https://derweasiopltred.weebly.com/,weebly.com,1,1,0.8085130642838029
https://medskills.cl,medskills.cl,0,0,0.07552184037500122
https://l.ead.me/bfMJiL,ead.me,1,1,0.7876922403330202
https://l.ead.me/bgftyT,ead.me,1,1,0.7844987126443591
https://l.ead.me/bgbm28,ead.me,1,1,0.8018135219509137
https://practostatic.com,practostatic.com,0,0,0.04618729408876635
https://ring-stone.co.jp,ring-stone.co.jp,0,0,0.022357113921831494
https://l.ead.me/bgZrAd,ead.me,1,1,0.7880544760394006
http://allegrolokalnie.lokalna-ofeta772.sbs/oferta/playstation-5-digital-edition-1tb---2-pady---zestaw-z-pude%C5%82kiem/405968757,lokalna-ofeta772.sbs,1,1,0.9979554666460608
http://allegrolokalnie.lokalna-858304.sbs,lokalna-858304.sbs,1,1,0.999760618302909
https://mgu.zdl.mybluehost.me/it/login/app/index.php,mybluehost.me,1,1,0.9982498589402368
https://l.ead.me/bfKYMj,ead.me,1,1,0.7990540184105676
https://jeevanneeer.com,jeevanneeer.com,0,0,0.020720570092510455
https://l.ead.me/modifica-tu-entrega,ead.me,1,1,0.7821488590637609
https://getnavi.jp,getnavi.jp,0,0,0.022455426644991533
https://oolveri.org,oolveri.org,0,0,0.024315582134801585
https://1my65.trk.elasticemail.com/tracking/click?d=3oVnZavV7y7AB4DXiwJsFr3Gc4o-6AbgedOwc_xL8psT2P38RxaKOtUb0JEDqFis617PNYWJ0Cf6CQEtHnuU66BDR6fNx4Voe8salUYWcT7lTlGbnmigCiuA5pkB9B5WOtvmjrCRjUjeBec49gyF79TTGhZwt5VXVtx1wvPnBlZz0Iwqz4vLuxVXCdn1t4292Q2#aW5mb0B3aWstaW50ZXJuYXRpb25hbC5kZQ=,elasticemail.com,1,1,0.9423123794489378
https://pub-a7e749e95db643d4acda4c76fea55716.r2.dev/index.html,r2.dev,1,1,0.9574246706678391
https://l.ead.me/bfOTsZ,ead.me,1,1,0.7746538727275175
https://mid-team.ws,mid-team.ws,0,0,0.04206922373432737
https://mcloud.mov,mcloud.mov,0,0,0.04296553864909423
https://3dassetskit.com,3dassetskit.com,0,0,0.13637704579911947
https://bgabrasivi.com/dag/wogd,bgabrasivi.com,1,1,0.8121044186299999
https://freebody.co.kr,freebody.co.kr,0,0,0.030460928450439306
https://orientprintpack.com,orientprintpack.com,0,0,0.04209764236167697
https://ksae.org,ksae.org,0,0,0.0010547490131099552
http://zuza.stefek.szczecin.pl/Webmail/24/Webmail/webmail.php,stefek.szczecin.pl,1,1,0.9962304015133318
https://l.ead.me/bfO3Lu,ead.me,1,1,0.783010498054891
https://geekaybikes.com,geekaybikes.com,0,0,0.02218476400252303
https://t.co/h06zWUGm5I,t.co,1,0,0.2797509685351977
https://l.ead.me/bgbRIR,ead.me,1,1,0.7895414491966595
http://www.pcn-noticiq.cyou/com/,pcn-noticiq.cyou,1,1,0.9998811636546653
https://zhonguoci.com,zhonguoci.com,0,0,0.03826944105560487
https://daemonmail.net,daemonmail.net,0,0,0.04689837471552251
https://pub-389d64919a554cc4956fa6bcb19fb720.r2.dev/index(10).html,r2.dev,1,1,0.937738227154693
https://pub-e673b9f29b344600ac732908bee4a6b1.r2.dev/index.html,r2.dev,1,1,0.9516046693243592
https://devys.org,devys.org,0,0,0.0024179542315315625
https://l.ead.me/bfSobU,ead.me,1,1,0.7833829670227433
https://goodday.work,goodday.work,0,0,0.09790728931404238
https://web.tegfqj.top,tegfqj.top,1,1,0.9108023484639248
https://fsb4me.weebly.com/,weebly.com,1,1,0.8855923263821375
https://isda.org,isda.org,0,0,0.005335785424725668
https://supermama.me,supermama.me,0,0,0.055949658051711905
https://zimbra-vef2608.weebly.com/,weebly.com,1,1,0.8886585200607257
https://videotronz.weebly.com/,weebly.com,1,1,0.7830708295530815
https://ollucollegsnap.weebly.com/,weebly.com,1,1,0.8982984050710305
https://pub-112eeaf2c77341c4ae9f5ecff8eca6a5.r2.dev/index.html,r2.dev,1,1,0.9493914663528399
https://jessup.edu,jessup.edu,0,0,0.021700275995549138
https://l.ead.me/bfPfs2,ead.me,1,1,0.817540741852238
https://www.lenslab.co.uk/blog.php?blogid=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FQdFgMlFxkNJbl.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjc4NjQ2YTc0N2EyZTMwMzIzMTMxMzEzMDY2MzYyZDM1MzEzNDM2MmQzNDYxNjQzNzJkNjE2MjY2MzAyZDYyMzkzMTYxNjQ2NjM4NjQzNTY2NjYzMzJlNjM2YzY5NjM2YjJmNjE2MjM3MzUzMzM4MzEzMzJkMzYzNTYyMzgyZDM0MzkzNzMwMmQzOTM5NjQzNDJkNjIzMjYyMzI2MTYyNjMzMjMxMzI2NTM2MmU3MDY4NzA%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,lenslab.co.uk,1,1,0.9747696431601467
https://pacificmailerint.weebly.com/,weebly.com,1,1,0.8976171632718162
https://caseid1005896734985673.firebaseapp.com/,firebaseapp.com,1,1,0.8230878625908079
https://teenstunning.com,teenstunning.com,0,0,0.026197885010115104
https://instagainer.com,instagainer.com,0,0,0.021575596371181123
https://grabmyessay.com,grabmyessay.com,0,0,0.03519780014946269
https://tokekwinrtpgacor2.shop,tokekwinrtpgacor2.shop,0,0,0.09540679898626611
https://viewcompleteddocument.weebly.com/,weebly.com,1,1,0.9009509490987345
https://iserver-planet.com,iserver-planet.com,0,0,0.035963749104822564
https://5ge6t4.top/dulidpgo/PbkHGx/LTjfPu,5ge6t4.top,1,1,0.9069364425176825
https://pomodorotechnique.com,pomodorotechnique.com,0,0,0.03568967020104505
https://l.ead.me/bfMrTN,ead.me,1,1,0.7901633381975668
https://l.ead.me/bgbF67,ead.me,1,1,0.7997361942548746
https://chasemynamdjvndbdeje.weebly.com/,weebly.com,1,1,0.8730397686330112
https://l.ead.me/b26gntdyazll,ead.me,1,1,0.7350375593527708
https://tnzy.cc/,tnzy.cc,1,0,0.3760381656807854
https://corpsolnaciente.com/wp-admin/byou889767894/page/,corpsolnaciente.com,1,1,0.984887406100322
https://youthegratusegood.firebaseapp.com/,firebaseapp.com,1,1,0.6863281073156721
https://wobm.com,wobm.com,0,0,0.005332530420549097
https://l.ead.me/bgZYSw,ead.me,1,1,0.7851880729734432
https://ath-j.com,ath-j.com,0,0,0.017417052120396556
https://t.co/wGMGRnWTfL,t.co,1,0,0.27561202153578
https://casino95.buzz,casino95.buzz,0,0,0.00630149492552647
https://pub-365ad51d2d81418e8d5fb85815040ecf.r2.dev/index.html,r2.dev,1,1,0.9548734735974945
https://dueidjnckmcxsvsgytsd.weebly.com/,weebly.com,1,1,0.8979877715558048
https://luxurygardenparty.co.uk,luxurygardenparty.co.uk,0,0,0.05150569086321297
https://gouv.media/,gouv.media,1,0,0.1823791853162216
https://qmp4.com,qmp4.com,0,0,0.012833293379001518
http://www.ask-managementtraining.de/loginwebmailionoss.html,ask-managementtraining.de,1,1,0.9993536272597212
https://w7k4x2m.com,w7k4x2m.com,0,0,0.028700529689477238
https://l.ead.me/bfJuYr,ead.me,1,1,0.7992240557438904
https://autoopt.kg,autoopt.kg,0,0,0.011905354761773242
https://xxllrpd.com,xxllrpd.com,0,0,0.008732314121949065
https://desimaals.site,desimaals.site,0,0,0.06912920941243804
https://cryptoofarm.com,cryptoofarm.com,0,0,0.048134059452450986
https://port-amb.firebaseapp.com/,firebaseapp.com,1,1,0.7054957211026205
https://biglobewebmaiil.weebly.com/,weebly.com,1,1,0.9512915884225057
https://huoguochang.com/page/inwrtczcbu,huoguochang.com,1,1,0.9384737116700022
https://hexamain-dns.de,hexamain-dns.de,0,0,0.12379850341667607
https://greenstalkgarden.com,greenstalkgarden.com,0,0,0.03618926724819291
https://talent-book.jp,talent-book.jp,0,0,0.08942548714632524
https://udp.ixx.mybluehost.me/wp-admin/DeliveryNotice/app/track.php?session=xxxxxxxxxxxxxxxxxxxxxxxxxxxxx,mybluehost.me,1,1,0.9791419817359772
https://ernflngftsvb-online.top/?secure_connect=2v41*fc*&_subid=1sd8jpm.53.1fnqq&_token=kme11l3153u2.1782026672.29.d3b67c6bb38df2339025f515ac30c3bd,ernflngftsvb-online.top,1,1,0.9521922636577649
https://uplserver11.com,uplserver11.com,0,0,0.05217663396059843
https://l.ead.me/bfIRdz,ead.me,1,1,0.7896168412779099
https://worthingtonmemory.org,worthingtonmemory.org,0,0,0.04976734681839235
https://l.ead.me/bfbWtF,ead.me,1,1,0.7766326785662095
https://nic.cr,nic.cr,0,0,0.006228836322880972
https://pub-dd51b60e3b284d7191652aea5e3ac555.r2.dev/getkcrypt.htm,r2.dev,1,1,0.8263765613958561
https://de9138023.firebaseapp.com/,firebaseapp.com,1,1,0.7370788108358589
https://l.ead.me/bfPOvT,ead.me,1,1,0.7960487765285182
http://secure-access.partner-programhub.com,partner-programhub.com,1,1,0.9702252708871321
https://bradesco.atendimento-empresas.digital/inicio,atendimento-empresas.digital,1,1,0.9856401596197644
https://l.ead.me/bgaWC9,ead.me,1,1,0.8008360441362461
