label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url
1,57,27,22,0,0,2,0,21,7,4,0,0,0,0,0,1,4.106377316818027,3.351953074246375,0,1,0,0,0,0,0,0,0,0,0
1,64,35,0,20,0,3,5,4,13,2,1,1,0,0,0,2,4.150292659616668,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8464393446710154,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.873140679513133,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,21,1,3,0,2,0,1,8,3,1,1,0,0,0,1,3.332095398660169,0.0,0,0,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,0,3,4,2,0,0,0,0,0,0,4.021928094887362,0.0,0,1,0,0,0,0,1,0,0,0,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5726236638951634,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.9161269465882826,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,25,1,0,0,2,0,6,6,3,0,0,0,0,0,1,3.8438561897747237,0.0,0,0,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.4992275471326932,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,1,3,5,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724312513221195,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,16,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3232314287976203,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,2,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
0,32,24,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.740601562950723,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.52164063634332,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.913977073182752,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,20,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.2841837197791888,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.577819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.4104172527605203,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,17,1,0,0,2,0,5,6,3,0,0,0,0,0,1,3.734521664779752,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.506890595608519,0.0,0,1,0,0,0,0,0,0,0,0,0
1,46,37,1,0,0,2,2,6,8,3,0,0,0,0,0,1,4.121219243831912,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.5724312513221195,0.0,0,1,0,0,0,0,0,0,0,0,0
1,68,11,9,39,0,3,4,24,13,3,1,1,0,0,0,1,3.0957952550009344,2.725480556997868,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.640223928941852,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.481714572986073,0.0,0,1,0,0,0,0,0,0,0,0,0
1,63,43,12,0,0,3,1,22,8,3,0,0,0,0,0,1,4.202330092304639,3.2516291673878226,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.663532754804255,0.0,0,1,0,0,0,0,0,0,1,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.085055102756477,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,10,16,0,0,1,1,1,6,3,0,0,0,0,0,0,2.6464393446710153,3.625,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.175123135113461,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,34,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.7855610028241515,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.4565647621309536,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6143694458867563,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.792481250360578,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6168746059562227,0.0,0,1,0,0,0,0,0,0,0,0,0
1,57,27,22,0,0,5,0,0,10,4,0,0,0,0,0,3,3.86599861327458,3.6635327548042538,0,1,0,0,0,0,1,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.375,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.807763576417195,0.0,0,1,0,0,0,0,1,0,0,0,0
1,26,17,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.6168746059562227,0.0,0,1,0,0,0,0,0,0,0,0,0
0,35,27,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2258425941951625,0.0,0,1,0,0,0,0,0,0,0,0,0
1,30,15,7,0,0,1,0,0,6,4,0,0,0,0,0,0,3.640223928941851,2.5216406363433186,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.6897037321995465,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.572469458770136,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710153,0.0,0,1,0,0,0,0,0,0,0,0,0
1,350,25,9,308,0,3,8,62,19,4,1,1,0,0,0,1,3.8634651896016465,2.5032583347756456,0,0,0,0,0,0,0,0,0,1,1
1,42,35,0,0,0,2,0,13,5,2,0,0,0,0,0,1,3.943289445392767,0.0,0,0,0,0,0,0,1,0,0,0,0
1,50,41,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.3570751751387204,0.0,0,1,0,0,0,0,0,0,0,0,0
0,30,22,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.732158891364569,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
1,23,14,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.039148671903071,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,25,6,0,0,2,0,2,6,3,0,0,0,0,0,1,3.893660689688185,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
1,30,18,4,0,0,2,0,0,6,3,0,0,0,0,0,1,3.197159723424149,2.0,0,1,0,0,0,0,1,1,0,0,0
0,21,13,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.0850551027564768,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.7849418274376423,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4548223999466066,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0
1,50,41,1,0,0,2,4,0,10,3,0,0,0,0,0,1,3.8020779189883926,0.0,0,1,0,0,0,0,0,1,0,0,0
0,24,16,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.5,0.0,0,1,0,0,0,0,0,1,0,0,0
0,28,20,0,0,0,1,4,3,8,2,0,0,0,0,0,0,3.484183719779189,0.0,0,1,0,1,0,0,0,0,0,0,0
0,13,5,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0
1,98,33,18,39,0,2,6,32,15,4,1,1,0,0,0,1,4.006071013101169,3.5724312513221195,0,0,0,0,0,0,0,0,0,1,0
1,70,40,22,0,0,2,3,0,10,4,0,0,0,0,0,1,4.037326145256007,3.6635327548042533,0,1,0,0,0,0,1,0,0,0,0
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.381580488309164,0.0,0,1,0,0,0,0,0,0,0,0,0
1,48,14,1,24,0,2,0,7,7,3,1,0,0,0,0,1,2.950212064914747,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.931208948910322,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,32,0,0,0,2,1,9,6,2,0,0,0,0,0,1,3.9292292966721747,0.0,0,0,0,0,0,0,0,0,0,0,0
1,120,21,61,30,0,3,3,5,16,7,1,1,0,0,0,1,3.6537567082870006,4.06806669915663,0,0,0,0,0,0,0,0,0,1,0
1,83,74,1,0,0,3,0,13,7,3,0,0,0,0,0,2,4.568599608837573,0.0,0,1,0,0,0,0,1,0,0,1,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,28,9,11,0,0,1,0,1,5,3,0,0,0,0,0,0,2.725480556997868,3.277613436819116,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
1,52,37,7,0,0,3,1,7,8,3,0,0,0,0,0,2,4.077715447225512,2.807354922057604,0,1,0,0,0,0,0,1,0,0,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.4138338639736006,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,21,11,0,0,3,1,0,8,3,0,0,0,0,0,1,3.6897037321995474,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.6168746059562227,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6402239289418516,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0
1,23,8,7,0,0,1,0,0,5,3,0,0,0,0,0,0,2.75,2.5216406363433186,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.75,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,5,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,16,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.625,0.0,0,1,0,0,0,0,0,0,0,0,0
1,20,5,7,0,0,1,0,2,5,3,0,0,0,0,0,0,2.321928094887362,2.807354922057604,0,1,1,0,0,0,0,0,0,0,0
0,31,23,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.6709688919510652,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2359263506290334,0.0,0,1,0,0,0,0,0,0,0,0,0
1,21,8,5,0,0,1,0,0,5,3,0,0,0,0,0,0,2.75,2.321928094887362,0,1,0,0,0,0,0,0,0,0,0
1,30,10,12,0,0,1,0,0,5,3,0,0,0,0,0,0,2.6464393446710153,2.9182958340544896,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,28,0,0,0,2,0,6,5,2,0,0,0,0,0,1,4.164497779200462,0.0,0,0,0,0,0,0,1,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,11,7,0,0,1,1,0,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0
1,41,27,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.9121138909722304,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,22,0,0,0,2,0,4,5,2,0,0,0,0,0,1,3.9705730958116843,0.0,0,0,0,0,0,0,0,0,0,0,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5160276412662306,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0
1,56,18,10,19,0,3,0,0,10,3,1,1,0,0,1,0,3.086048612313038,3.321928094887362,0,1,0,0,0,0,0,0,0,0,0
1,39,30,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.7647351787255054,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3273399000835084,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6143694458867563,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,31,1,0,0,2,2,6,8,3,0,0,0,0,0,1,4.15565155225257,0.0,0,1,0,0,0,0,0,0,0,0,0
1,28,16,4,0,0,1,1,0,6,3,0,0,0,0,0,0,3.75,2.0,0,1,0,0,0,0,0,0,0,0,0
1,43,36,0,0,0,2,1,9,6,2,0,0,0,0,0,1,4.030493056757482,0.0,0,0,0,0,0,0,0,0,0,0,0
1,30,21,1,0,0,2,1,3,7,3,0,0,0,0,0,1,3.9161269465882835,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.688721875540867,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,25,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.683856189774723,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.366091329119192,0.0,0,1,0,0,0,0,0,0,0,0,0
1,36,27,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5319412055466595,0.0,0,1,0,0,0,0,0,0,0,0,0
1,36,27,1,0,0,2,1,1,7,3,0,0,0,0,0,1,3.782122224145306,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,32,1,0,0,2,3,0,9,3,0,0,0,0,0,1,4.030639062229566,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,3,2,7,2,0,0,0,0,0,0,3.7464393446710154,0.0,0,1,0,0,0,0,0,0,0,0,0
1,53,13,7,0,24,4,0,0,11,4,0,0,0,0,1,1,3.238901256602631,2.2359263506290326,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
1,54,46,0,0,0,2,3,6,8,2,0,0,0,0,0,1,4.189125478116704,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,20,1,0,0,2,1,5,7,3,0,0,0,0,0,1,4.021928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
1,42,11,23,0,0,1,0,11,7,5,0,0,0,0,0,0,3.277613436819116,3.969001629875993,0,1,0,0,0,0,1,0,0,0,0
1,25,10,7,0,0,1,0,0,6,4,0,0,0,0,0,0,2.6464393446710153,2.2359263506290326,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0
0,33,25,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.8136606896881853,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4992275417233563,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724694587701364,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.419381945646371,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0
1,46,32,6,0,0,2,3,0,9,3,0,0,0,0,0,1,4.077819531114783,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
0,14,6,0,0,0,1,0,3,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,518,15,11,483,0,2,4,106,53,3,1,12,11,0,0,1,3.240223928941852,3.095795255000934,0,1,0,0,0,0,0,0,1,1,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6416041678685933,0.0,0,1,0,0,0,0,0,0,0,0,0
1,24,15,1,0,0,1,2,3,7,3,0,0,0,0,0,0,3.506890595608518,0.0,0,1,0,0,0,0,0,0,0,0,0
1,32,25,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.703465189601646,0.0,0,0,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.419381945646371,0.0,0,1,0,0,0,0,1,0,0,0,0
0,17,9,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.503258334775646,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.553763114472245,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,5,12,0,0,1,0,4,5,3,0,0,0,0,0,0,2.321928094887362,3.584962500721156,0,1,1,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,7,10,0,0,1,0,1,5,3,0,0,0,0,0,0,2.807354922057604,3.321928094887362,0,1,0,0,0,0,0,0,0,0,0
1,68,44,16,0,0,5,3,6,13,3,0,0,0,0,0,3,4.416833823616223,3.75,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4548223999466066,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,4,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0849625007211556,0.0,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.2359263506290326,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,10,16,0,0,1,1,1,7,4,0,0,0,0,0,0,2.6464393446710153,3.5,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.796217602590056,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,32,1,0,0,2,2,6,8,3,0,0,0,0,0,1,3.9917292966721747,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0220552088742,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,31,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.8700143595985903,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.175123135113461,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,29,3,0,0,2,1,0,7,3,0,0,0,0,0,1,3.8143719431796272,1.584962500721156,0,1,0,0,0,0,1,0,0,0,0
1,26,11,7,0,0,1,1,0,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2806390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0
1,31,22,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.3519530742463752,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.616348566075164,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
1,48,31,9,0,0,2,2,0,8,3,0,0,0,0,0,1,4.1313003425053605,2.94770277922009,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,32,1,0,0,2,3,0,9,3,0,0,0,0,0,1,3.9917292966721747,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,1,1,5,2,0,0,0,0,0,0,3.5724312513221195,0.0,0,1,0,0,0,0,1,0,0,0,0
1,61,52,1,0,0,3,4,20,11,3,0,0,0,0,0,2,4.2892074491938965,0.0,0,1,0,0,0,0,0,0,0,0,0
1,50,41,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.4058556629435985,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,25,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.893660689688185,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,2,0,2,5,2,0,0,0,0,0,1,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
1,437,36,393,0,0,3,10,121,23,6,0,0,0,0,0,2,4.405764584655452,5.5701169899545135,0,1,0,0,0,0,0,0,0,1,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3787834934861767,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0
